id,label
5362,35362,1.0
5363,35363,1.0
5364,35364,1.0
5365,35365,1.0
5366,35366,1.0
5367,35367,1.0
5368,35368,1.0
5369,35369,1.0
5370,35370,1.0
5371,35371,1.0
5372,35372,1.0
5373,35373,1.0
5374,35374,1.0
5375,35375,1.0
5376,35376,1.0
5377,35377,1.0
5378,35378,1.0
5379,35379,1.0
5380,35380,1.0
5381,35381,1.0
5382,35382,1.0
5383,35383,1.0
5384,35384,1.0
5385,35385,1.0
5386,35386,1.0
5387,35387,1.0
5388,35388,1.0
5389,35389,1.0
5390,35390,1.0
5391,35391,1.0
5392,35392,1.0
5393,35393,1.0
5394,35394,1.0
5395,35395,1.0
5396,35396,1.0
5397,35397,1.0
5398,35398,1.0
5399,35399,1.0
5400,35400,1.0
5401,35401,1.0
5402,35402,1.0
5403,35403,1.0
5404,35404,1.0
5405,35405,1.0
5406,35406,1.0
5407,35407,1.0
5408,35408,1.0
5409,35409,1.0
5410,35410,1.0
5411,35411,1.0
5412,35412,1.0
5413,35413,1.0
5414,35414,1.0
5415,35415,1.0
5416,35416,1.0
5417,35417,1.0
5418,35418,1.0
5419,35419,1.0
5420,35420,1.0
5421,35421,1.0
5422,35422,1.0
5423,35423,1.0
5424,35424,1.0
5425,35425,1.0
5426,35426,1.0
5427,35427,1.0
5428,35428,1.0
5429,35429,1.0
5430,35430,1.0
5431,35431,1.0
5432,35432,1.0
5433,35433,1.0
5434,35434,1.0
5435,35435,1.0
5436,35436,1.0
5437,35437,1.0
5438,35438,1.0
5439,35439,1.0
5440,35440,1.0
5441,35441,1.0
5442,35442,1.0
5443,35443,1.0
5444,35444,1.0
5445,35445,1.0
5446,35446,1.0
5447,35447,1.0
5448,35448,1.0
5449,35449,1.0
5450,35450,1.0
5451,35451,1.0
5452,35452,1.0
5453,35453,1.0
5454,35454,1.0
5455,35455,1.0
5456,35456,1.0
5457,35457,1.0
5458,35458,1.0
5459,35459,1.0
5460,35460,1.0
5461,35461,1.0
5462,35462,1.0
5463,35463,1.0
5464,35464,1.0
5465,35465,1.0
5466,35466,1.0
5467,35467,1.0
5468,35468,1.0
5469,35469,1.0
5470,35470,1.0
5471,35471,1.0
5472,35472,1.0
5473,35473,1.0
5474,35474,1.0
5475,35475,1.0
5476,35476,1.0
5477,35477,1.0
5478,35478,1.0
5479,35479,1.0
5480,35480,1.0
5481,35481,1.0
5482,35482,1.0
5483,35483,1.0
5484,35484,1.0
5485,35485,1.0
5486,35486,1.0
5487,35487,1.0
5488,35488,1.0
5489,35489,1.0
5490,35490,1.0
5491,35491,1.0
5492,35492,1.0
5493,35493,1.0
5494,35494,1.0
5495,35495,1.0
5496,35496,1.0
5497,35497,1.0
5498,35498,1.0
5499,35499,1.0
5500,35500,1.0
5501,35501,1.0
5502,35502,1.0
5503,35503,1.0
5504,35504,1.0
5505,35505,1.0
5506,35506,1.0
5507,35507,1.0
5508,35508,1.0
5509,35509,1.0
5510,35510,1.0
5511,35511,1.0
5512,35512,1.0
5513,35513,1.0
5514,35514,1.0
5515,35515,1.0
5516,35516,1.0
5517,35517,1.0
5518,35518,1.0
5519,35519,1.0
5520,35520,1.0
5521,35521,1.0
5522,35522,1.0
5523,35523,1.0
5524,35524,1.0
5525,35525,1.0
5526,35526,1.0
5527,35527,1.0
5528,35528,1.0
5529,35529,1.0
5530,35530,1.0
5531,35531,1.0
5532,35532,1.0
5533,35533,1.0
5534,35534,1.0
5535,35535,1.0
5536,35536,1.0
5537,35537,1.0
5538,35538,1.0
5539,35539,1.0
5540,35540,1.0
5541,35541,1.0
5542,35542,1.0
5543,35543,1.0
5544,35544,1.0
5545,35545,1.0
5546,35546,1.0
5547,35547,1.0
5548,35548,1.0
5549,35549,1.0
5550,35550,1.0
5551,35551,1.0
5552,35552,1.0
5553,35553,1.0
5554,35554,1.0
5555,35555,1.0
5556,35556,1.0
5557,35557,1.0
5558,35558,1.0
5559,35559,1.0
5560,35560,1.0
5561,35561,1.0
5562,35562,1.0
5563,35563,1.0
5564,35564,1.0
5565,35565,1.0
5566,35566,1.0
5567,35567,1.0
5568,35568,1.0
5569,35569,1.0
5570,35570,1.0
5571,35571,1.0
5572,35572,1.0
5573,35573,1.0
5574,35574,1.0
5575,35575,1.0
5576,35576,1.0
5577,35577,1.0
5578,35578,1.0
5579,35579,1.0
5580,35580,1.0
5581,35581,1.0
5582,35582,1.0
5583,35583,1.0
5584,35584,1.0
5585,35585,1.0
5586,35586,1.0
5587,35587,1.0
5588,35588,1.0
5589,35589,1.0
5590,35590,1.0
5591,35591,1.0
5592,35592,1.0
5593,35593,1.0
5594,35594,1.0
5595,35595,1.0
5596,35596,1.0
5597,35597,1.0
5598,35598,1.0
5599,35599,1.0
5600,35600,1.0
5601,35601,1.0
5602,35602,1.0
5603,35603,1.0
5604,35604,1.0
5605,35605,1.0
5606,35606,1.0
5607,35607,1.0
5608,35608,1.0
5609,35609,1.0
5610,35610,1.0
5611,35611,1.0
5612,35612,1.0
5613,35613,1.0
5614,35614,1.0
5615,35615,1.0
5616,35616,1.0
5617,35617,1.0
5618,35618,1.0
5619,35619,1.0
5620,35620,1.0
5621,35621,1.0
5622,35622,1.0
5623,35623,1.0
5624,35624,1.0
5625,35625,1.0
5626,35626,1.0
5627,35627,1.0
5628,35628,1.0
5629,35629,1.0
5630,35630,1.0
5631,35631,1.0
5632,35632,1.0
5633,35633,1.0
5634,35634,1.0
5635,35635,1.0
5636,35636,1.0
5637,35637,1.0
5638,35638,1.0
5639,35639,1.0
5640,35640,1.0
5641,35641,1.0
5642,35642,1.0
5643,35643,1.0
5644,35644,1.0
5645,35645,1.0
5646,35646,1.0
5647,35647,1.0
5648,35648,1.0
5649,35649,1.0
5650,35650,1.0
5651,35651,1.0
5652,35652,1.0
5653,35653,1.0
5654,35654,1.0
5655,35655,1.0
5656,35656,1.0
5657,35657,1.0
5658,35658,1.0
5659,35659,1.0
5660,35660,1.0
5661,35661,1.0
5662,35662,1.0
5663,35663,1.0
5664,35664,1.0
5665,35665,1.0
5666,35666,1.0
5667,35667,1.0
5668,35668,1.0
5669,35669,1.0
5670,35670,1.0
5671,35671,1.0
5672,35672,1.0
5673,35673,1.0
5674,35674,1.0
5675,35675,1.0
5676,35676,1.0
5677,35677,1.0
5678,35678,1.0
5679,35679,1.0
5680,35680,1.0
5681,35681,1.0
5682,35682,1.0
5683,35683,1.0
5684,35684,1.0
5685,35685,1.0
5686,35686,1.0
5687,35687,1.0
5688,35688,1.0
5689,35689,1.0
5690,35690,1.0
5691,35691,1.0
5692,35692,1.0
5693,35693,1.0
5694,35694,1.0
5695,35695,1.0
5696,35696,1.0
5697,35697,1.0
5698,35698,1.0
5699,35699,1.0
5700,35700,1.0
5701,35701,1.0
5702,35702,1.0
5703,35703,1.0
5704,35704,1.0
5705,35705,1.0
5706,35706,1.0
5707,35707,1.0
5708,35708,1.0
5709,35709,1.0
5710,35710,1.0
5711,35711,1.0
5712,35712,1.0
5713,35713,1.0
5714,35714,1.0
5715,35715,1.0
5716,35716,1.0
5717,35717,1.0
5718,35718,1.0
5719,35719,1.0
5720,35720,1.0
5721,35721,1.0
5722,35722,1.0
5723,35723,1.0
5724,35724,1.0
5725,35725,1.0
5726,35726,1.0
5727,35727,1.0
5728,35728,1.0
5729,35729,1.0
5730,35730,1.0
5731,35731,1.0
5732,35732,1.0
5733,35733,1.0
5734,35734,1.0
5735,35735,1.0
5736,35736,1.0
5737,35737,1.0
5738,35738,1.0
5739,35739,1.0
5740,35740,1.0
5741,35741,1.0
5742,35742,1.0
5743,35743,1.0
5744,35744,1.0
5745,35745,1.0
5746,35746,1.0
5747,35747,1.0
5748,35748,1.0
5749,35749,1.0
5750,35750,1.0
5751,35751,1.0
5752,35752,1.0
5753,35753,1.0
5754,35754,1.0
5755,35755,1.0
5756,35756,1.0
5757,35757,1.0
5758,35758,1.0
5759,35759,1.0
5760,35760,1.0
5761,35761,1.0
5762,35762,1.0
5763,35763,1.0
5764,35764,1.0
5765,35765,1.0
5766,35766,1.0
5767,35767,1.0
5768,35768,1.0
5769,35769,1.0
5770,35770,1.0
5771,35771,1.0
5772,35772,1.0
5773,35773,1.0
5774,35774,1.0
5775,35775,1.0
5776,35776,1.0
5777,35777,1.0
5778,35778,1.0
5779,35779,1.0
5780,35780,1.0
5781,35781,1.0
5782,35782,1.0
5783,35783,1.0
5784,35784,1.0
5785,35785,1.0
5786,35786,1.0
5787,35787,1.0
5788,35788,1.0
5789,35789,1.0
5790,35790,1.0
5791,35791,1.0
5792,35792,1.0
5793,35793,1.0
5794,35794,1.0
5795,35795,1.0
5796,35796,1.0
5797,35797,1.0
5798,35798,1.0
5799,35799,1.0
5800,35800,1.0
5801,35801,1.0
5802,35802,1.0
5803,35803,1.0
5804,35804,1.0
5805,35805,1.0
5806,35806,1.0
5807,35807,1.0
5808,35808,1.0
5809,35809,1.0
5810,35810,1.0
5811,35811,1.0
5812,35812,1.0
5813,35813,1.0
5814,35814,1.0
5815,35815,1.0
5816,35816,1.0
5817,35817,1.0
5818,35818,1.0
5819,35819,1.0
5820,35820,1.0
5821,35821,1.0
5822,35822,1.0
5823,35823,1.0
5824,35824,1.0
5825,35825,1.0
5826,35826,1.0
5827,35827,1.0
5828,35828,1.0
5829,35829,1.0
5830,35830,1.0
5831,35831,1.0
5832,35832,1.0
5833,35833,1.0
5834,35834,1.0
5835,35835,1.0
5836,35836,1.0
5837,35837,1.0
5838,35838,1.0
5839,35839,1.0
5840,35840,1.0
5841,35841,1.0
5842,35842,1.0
5843,35843,1.0
5844,35844,1.0
5845,35845,1.0
5846,35846,1.0
5847,35847,1.0
5848,35848,1.0
5849,35849,1.0
5850,35850,1.0
5851,35851,1.0
5852,35852,1.0
5853,35853,1.0
5854,35854,1.0
5855,35855,1.0
5856,35856,1.0
5857,35857,1.0
5858,35858,1.0
5859,35859,1.0
5860,35860,1.0
5861,35861,1.0
5862,35862,1.0
5863,35863,1.0
5864,35864,1.0
5865,35865,1.0
5866,35866,1.0
5867,35867,1.0
5868,35868,1.0
5869,35869,1.0
5870,35870,1.0
5871,35871,1.0
5872,35872,1.0
5873,35873,1.0
5874,35874,1.0
5875,35875,1.0
5876,35876,1.0
5877,35877,1.0
5878,35878,1.0
5879,35879,1.0
5880,35880,1.0
5881,35881,1.0
5882,35882,1.0
5883,35883,1.0
5884,35884,1.0
5885,35885,1.0
5886,35886,1.0
5887,35887,1.0
5888,35888,1.0
5889,35889,1.0
5890,35890,1.0
5891,35891,1.0
5892,35892,1.0
5893,35893,1.0
5894,35894,1.0
5895,35895,1.0
5896,35896,1.0
5897,35897,1.0
5898,35898,1.0
5899,35899,1.0
5900,35900,1.0
5901,35901,1.0
5902,35902,1.0
5903,35903,1.0
5904,35904,1.0
5905,35905,1.0
5906,35906,1.0
5907,35907,1.0
5908,35908,1.0
5909,35909,1.0
5910,35910,1.0
5911,35911,1.0
5912,35912,1.0
5913,35913,1.0
5914,35914,1.0
5915,35915,1.0
5916,35916,1.0
5917,35917,1.0
5918,35918,1.0
5919,35919,1.0
5920,35920,1.0
5921,35921,1.0
5922,35922,1.0
5923,35923,1.0
5924,35924,1.0
5925,35925,1.0
5926,35926,1.0
5927,35927,1.0
5928,35928,1.0
5929,35929,1.0
5930,35930,1.0
5931,35931,1.0
5932,35932,1.0
5933,35933,1.0
5934,35934,1.0
5935,35935,1.0
5936,35936,1.0
5937,35937,1.0
5938,35938,1.0
5939,35939,1.0
5940,35940,1.0
5941,35941,1.0
5942,35942,1.0
5943,35943,1.0
5944,35944,1.0
5945,35945,1.0
5946,35946,1.0
5947,35947,1.0
5948,35948,1.0
5949,35949,1.0
5950,35950,1.0
5951,35951,1.0
5952,35952,1.0
5953,35953,1.0
5954,35954,1.0
5955,35955,1.0
5956,35956,1.0
5957,35957,1.0
5958,35958,1.0
5959,35959,1.0
5960,35960,1.0
5961,35961,1.0
5962,35962,1.0
5963,35963,1.0
5964,35964,1.0
5965,35965,1.0
5966,35966,1.0
5967,35967,1.0
5968,35968,1.0
5969,35969,1.0
5970,35970,1.0
5971,35971,1.0
5972,35972,1.0
5973,35973,1.0
5974,35974,1.0
5975,35975,1.0
5976,35976,1.0
5977,35977,1.0
5978,35978,1.0
5979,35979,1.0
5980,35980,1.0
5981,35981,1.0
5982,35982,1.0
5983,35983,1.0
5984,35984,1.0
5985,35985,1.0
5986,35986,1.0
5987,35987,1.0
5988,35988,1.0
5989,35989,1.0
5990,35990,1.0
5991,35991,1.0
5992,35992,1.0
5993,35993,1.0
5994,35994,1.0
5995,35995,1.0
5996,35996,1.0
5997,35997,1.0
5998,35998,1.0
5999,35999,1.0
6000,36000,1.0
6001,36001,1.0
6002,36002,1.0
6003,36003,1.0
6004,36004,1.0
6005,36005,1.0
6006,36006,1.0
6007,36007,1.0
6008,36008,1.0
6009,36009,1.0
6010,36010,1.0
6011,36011,1.0
6012,36012,1.0
6013,36013,1.0
6014,36014,1.0
6015,36015,1.0
6016,36016,1.0
6017,36017,1.0
6018,36018,1.0
6019,36019,1.0
6020,36020,1.0
6021,36021,1.0
6022,36022,1.0
6023,36023,1.0
6024,36024,1.0
6025,36025,1.0
6026,36026,1.0
6027,36027,1.0
6028,36028,1.0
6029,36029,1.0
6030,36030,1.0
6031,36031,1.0
6032,36032,1.0
6033,36033,1.0
6034,36034,1.0
6035,36035,1.0
6036,36036,1.0
6037,36037,1.0
6038,36038,1.0
6039,36039,1.0
6040,36040,1.0
6041,36041,1.0
6042,36042,1.0
6043,36043,1.0
6044,36044,1.0
6045,36045,1.0
6046,36046,1.0
6047,36047,1.0
6048,36048,1.0
6049,36049,1.0
6050,36050,1.0
6051,36051,1.0
6052,36052,1.0
6053,36053,1.0
6054,36054,1.0
6055,36055,1.0
6056,36056,1.0
6057,36057,1.0
6058,36058,1.0
6059,36059,1.0
6060,36060,1.0
6061,36061,1.0
6062,36062,1.0
6063,36063,1.0
6064,36064,1.0
6065,36065,1.0
6066,36066,1.0
6067,36067,1.0
6068,36068,1.0
6069,36069,1.0
6070,36070,1.0
6071,36071,1.0
6072,36072,1.0
6073,36073,1.0
6074,36074,1.0
6075,36075,1.0
6076,36076,1.0
6077,36077,1.0
6078,36078,1.0
6079,36079,1.0
6080,36080,1.0
6081,36081,1.0
6082,36082,1.0
6083,36083,1.0
6084,36084,1.0
6085,36085,1.0
6086,36086,1.0
6087,36087,1.0
6088,36088,1.0
6089,36089,1.0
6090,36090,1.0
6091,36091,1.0
6092,36092,1.0
6093,36093,1.0
6094,36094,1.0
6095,36095,1.0
6096,36096,1.0
6097,36097,1.0
6098,36098,1.0
6099,36099,1.0
6100,36100,1.0
6101,36101,1.0
6102,36102,1.0
6103,36103,1.0
6104,36104,1.0
6105,36105,1.0
6106,36106,1.0
6107,36107,1.0
6108,36108,1.0
6109,36109,1.0
6110,36110,1.0
6111,36111,1.0
6112,36112,1.0
6113,36113,1.0
6114,36114,1.0
6115,36115,1.0
6116,36116,1.0
6117,36117,1.0
6118,36118,1.0
6119,36119,1.0
6120,36120,1.0
6121,36121,1.0
6122,36122,1.0
6123,36123,1.0
6124,36124,1.0
6125,36125,1.0
6126,36126,1.0
6127,36127,1.0
6128,36128,1.0
6129,36129,1.0
6130,36130,1.0
6131,36131,1.0
6132,36132,1.0
6133,36133,1.0
6134,36134,1.0
6135,36135,1.0
6136,36136,1.0
6137,36137,1.0
6138,36138,1.0
6139,36139,1.0
6140,36140,1.0
6141,36141,1.0
6142,36142,1.0
6143,36143,1.0
6144,36144,1.0
6145,36145,1.0
6146,36146,1.0
6147,36147,1.0
6148,36148,1.0
6149,36149,1.0
6150,36150,1.0
6151,36151,1.0
6152,36152,1.0
6153,36153,1.0
6154,36154,1.0
6155,36155,1.0
6156,36156,1.0
6157,36157,1.0
6158,36158,1.0
6159,36159,1.0
6160,36160,1.0
6161,36161,1.0
6162,36162,1.0
6163,36163,1.0
6164,36164,1.0
6165,36165,1.0
6166,36166,1.0
6167,36167,1.0
6168,36168,1.0
6169,36169,1.0
6170,36170,1.0
6171,36171,1.0
6172,36172,1.0
6173,36173,1.0
6174,36174,1.0
6175,36175,1.0
6176,36176,1.0
6177,36177,1.0
6178,36178,1.0
6179,36179,1.0
6180,36180,1.0
6181,36181,1.0
6182,36182,1.0
6183,36183,1.0
6184,36184,1.0
6185,36185,1.0
6186,36186,1.0
6187,36187,1.0
6188,36188,1.0
6189,36189,1.0
6190,36190,1.0
6191,36191,1.0
6192,36192,1.0
6193,36193,1.0
6194,36194,1.0
6195,36195,1.0
6196,36196,1.0
6197,36197,1.0
6198,36198,1.0
6199,36199,1.0
6200,36200,1.0
6201,36201,1.0
6202,36202,1.0
6203,36203,1.0
6204,36204,1.0
6205,36205,1.0
6206,36206,1.0
6207,36207,1.0
6208,36208,1.0
6209,36209,1.0
6210,36210,1.0
6211,36211,1.0
6212,36212,1.0
6213,36213,1.0
6214,36214,1.0
6215,36215,1.0
6216,36216,1.0
6217,36217,1.0
6218,36218,1.0
6219,36219,1.0
6220,36220,1.0
6221,36221,1.0
6222,36222,1.0
6223,36223,1.0
6224,36224,1.0
6225,36225,1.0
6226,36226,1.0
6227,36227,1.0
6228,36228,1.0
6229,36229,1.0
6230,36230,1.0
6231,36231,1.0
6232,36232,1.0
6233,36233,1.0
6234,36234,1.0
6235,36235,1.0
6236,36236,1.0
6237,36237,1.0
6238,36238,1.0
6239,36239,1.0
6240,36240,1.0
6241,36241,1.0
6242,36242,1.0
6243,36243,1.0
6244,36244,1.0
6245,36245,1.0
6246,36246,1.0
6247,36247,1.0
6248,36248,1.0
6249,36249,1.0
6250,36250,1.0
6251,36251,1.0
6252,36252,1.0
6253,36253,1.0
6254,36254,1.0
6255,36255,1.0
6256,36256,1.0
6257,36257,1.0
6258,36258,1.0
6259,36259,1.0
6260,36260,1.0
6261,36261,1.0
6262,36262,1.0
6263,36263,1.0
6264,36264,1.0
6265,36265,1.0
6266,36266,1.0
6267,36267,1.0
6268,36268,1.0
6269,36269,1.0
6270,36270,1.0
6271,36271,1.0
6272,36272,1.0
6273,36273,1.0
6274,36274,1.0
6275,36275,1.0
6276,36276,1.0
6277,36277,1.0
6278,36278,1.0
6279,36279,1.0
6280,36280,1.0
6281,36281,1.0
6282,36282,1.0
6283,36283,1.0
6284,36284,1.0
6285,36285,1.0
6286,36286,1.0
6287,36287,1.0
6288,36288,1.0
6289,36289,1.0
6290,36290,1.0
6291,36291,1.0
6292,36292,1.0
6293,36293,1.0
6294,36294,1.0
6295,36295,1.0
6296,36296,1.0
6297,36297,1.0
6298,36298,1.0
6299,36299,1.0
6300,36300,1.0
6301,36301,1.0
6302,36302,1.0
6303,36303,1.0
6304,36304,1.0
6305,36305,1.0
6306,36306,1.0
6307,36307,1.0
6308,36308,1.0
6309,36309,1.0
6310,36310,1.0
6311,36311,1.0
6312,36312,1.0
6313,36313,1.0
6314,36314,1.0
6315,36315,1.0
6316,36316,1.0
6317,36317,1.0
6318,36318,1.0
6319,36319,1.0
6320,36320,1.0
6321,36321,1.0
6322,36322,1.0
6323,36323,1.0
6324,36324,1.0
6325,36325,1.0
6326,36326,1.0
6327,36327,1.0
6328,36328,1.0
6329,36329,1.0
6330,36330,1.0
6331,36331,1.0
6332,36332,1.0
6333,36333,1.0
6334,36334,1.0
6335,36335,1.0
6336,36336,1.0
6337,36337,1.0
6338,36338,1.0
6339,36339,1.0
6340,36340,1.0
6341,36341,1.0
6342,36342,1.0
6343,36343,1.0
6344,36344,1.0
6345,36345,1.0
6346,36346,1.0
6347,36347,1.0
6348,36348,1.0
6349,36349,1.0
6350,36350,1.0
6351,36351,1.0
6352,36352,1.0
6353,36353,1.0
6354,36354,1.0
6355,36355,1.0
6356,36356,1.0
6357,36357,1.0
6358,36358,1.0
6359,36359,1.0
6360,36360,1.0
6361,36361,1.0
6362,36362,1.0
6363,36363,1.0
6364,36364,1.0
6365,36365,1.0
6366,36366,1.0
6367,36367,1.0
6368,36368,1.0
6369,36369,1.0
6370,36370,1.0
6371,36371,1.0
6372,36372,1.0
6373,36373,1.0
6374,36374,1.0
6375,36375,1.0
6376,36376,1.0
6377,36377,1.0
6378,36378,1.0
6379,36379,1.0
6380,36380,1.0
6381,36381,1.0
6382,36382,1.0
6383,36383,1.0
6384,36384,1.0
6385,36385,1.0
6386,36386,1.0
6387,36387,1.0
6388,36388,1.0
6389,36389,1.0
6390,36390,1.0
6391,36391,1.0
6392,36392,1.0
6393,36393,1.0
6394,36394,1.0
6395,36395,1.0
6396,36396,1.0
6397,36397,1.0
6398,36398,1.0
6399,36399,1.0
6400,36400,1.0
6401,36401,1.0
6402,36402,1.0
6403,36403,1.0
6404,36404,1.0
6405,36405,1.0
6406,36406,1.0
6407,36407,1.0
6408,36408,1.0
6409,36409,1.0
6410,36410,1.0
6411,36411,1.0
6412,36412,1.0
6413,36413,1.0
6414,36414,1.0
6415,36415,1.0
6416,36416,1.0
6417,36417,1.0
6418,36418,1.0
6419,36419,1.0
6420,36420,1.0
6421,36421,1.0
6422,36422,1.0
6423,36423,1.0
6424,36424,1.0
6425,36425,1.0
6426,36426,1.0
6427,36427,1.0
6428,36428,1.0
6429,36429,1.0
6430,36430,1.0
6431,36431,1.0
6432,36432,1.0
6433,36433,1.0
6434,36434,1.0
6435,36435,1.0
6436,36436,1.0
6437,36437,1.0
6438,36438,1.0
6439,36439,1.0
6440,36440,1.0
6441,36441,1.0
6442,36442,1.0
6443,36443,1.0
6444,36444,1.0
6445,36445,1.0
6446,36446,1.0
6447,36447,1.0
6448,36448,1.0
6449,36449,1.0
6450,36450,1.0
6451,36451,1.0
6452,36452,1.0
6453,36453,1.0
6454,36454,1.0
6455,36455,1.0
6456,36456,1.0
6457,36457,1.0
6458,36458,1.0
6459,36459,1.0
6460,36460,1.0
6461,36461,1.0
6462,36462,1.0
6463,36463,1.0
6464,36464,1.0
6465,36465,1.0
6466,36466,1.0
6467,36467,1.0
6468,36468,1.0
6469,36469,1.0
6470,36470,1.0
6471,36471,1.0
6472,36472,1.0
6473,36473,1.0
6474,36474,1.0
6475,36475,1.0
6476,36476,1.0
6477,36477,1.0
6478,36478,1.0
6479,36479,1.0
6480,36480,1.0
6481,36481,1.0
6482,36482,1.0
6483,36483,1.0
6484,36484,1.0
6485,36485,1.0
6486,36486,1.0
6487,36487,1.0
6488,36488,1.0
6489,36489,1.0
6490,36490,1.0
6491,36491,1.0
6492,36492,1.0
6493,36493,1.0
6494,36494,1.0
6495,36495,1.0
6496,36496,1.0
6497,36497,1.0
6498,36498,1.0
6499,36499,1.0
6500,36500,1.0
6501,36501,1.0
6502,36502,1.0
6503,36503,1.0
6504,36504,1.0
6505,36505,1.0
6506,36506,1.0
6507,36507,1.0
6508,36508,1.0
6509,36509,1.0
6510,36510,1.0
6511,36511,1.0
6512,36512,1.0
6513,36513,1.0
6514,36514,1.0
6515,36515,1.0
6516,36516,1.0
6517,36517,1.0
6518,36518,1.0
6519,36519,1.0
6520,36520,1.0
6521,36521,1.0
6522,36522,1.0
6523,36523,1.0
6524,36524,1.0
6525,36525,1.0
6526,36526,1.0
6527,36527,1.0
6528,36528,1.0
6529,36529,1.0
6530,36530,1.0
6531,36531,1.0
6532,36532,1.0
6533,36533,1.0
6534,36534,1.0
6535,36535,1.0
6536,36536,1.0
6537,36537,1.0
6538,36538,1.0
6539,36539,1.0
6540,36540,1.0
6541,36541,1.0
6542,36542,1.0
6543,36543,1.0
6544,36544,1.0
6545,36545,1.0
6546,36546,1.0
6547,36547,1.0
6548,36548,1.0
6549,36549,1.0
6550,36550,1.0
6551,36551,1.0
6552,36552,1.0
6553,36553,1.0
6554,36554,1.0
6555,36555,1.0
6556,36556,1.0
6557,36557,1.0
6558,36558,1.0
6559,36559,1.0
6560,36560,1.0
6561,36561,1.0
6562,36562,1.0
6563,36563,1.0
6564,36564,1.0
6565,36565,1.0
6566,36566,1.0
6567,36567,1.0
6568,36568,1.0
6569,36569,1.0
6570,36570,1.0
6571,36571,1.0
6572,36572,1.0
6573,36573,1.0
6574,36574,1.0
6575,36575,1.0
6576,36576,1.0
6577,36577,1.0
6578,36578,1.0
6579,36579,1.0
6580,36580,1.0
6581,36581,1.0
6582,36582,1.0
6583,36583,1.0
6584,36584,1.0
6585,36585,1.0
6586,36586,1.0
6587,36587,1.0
6588,36588,1.0
6589,36589,1.0
6590,36590,1.0
6591,36591,1.0
6592,36592,1.0
6593,36593,1.0
6594,36594,1.0
6595,36595,1.0
6596,36596,1.0
6597,36597,1.0
6598,36598,1.0
6599,36599,1.0
6600,36600,1.0
6601,36601,1.0
6602,36602,1.0
6603,36603,1.0
6604,36604,1.0
6605,36605,1.0
6606,36606,1.0
6607,36607,1.0
6608,36608,1.0
6609,36609,1.0
6610,36610,1.0
6611,36611,1.0
6612,36612,1.0
6613,36613,1.0
6614,36614,1.0
6615,36615,1.0
6616,36616,1.0
6617,36617,1.0
6618,36618,1.0
6619,36619,1.0
6620,36620,1.0
6621,36621,1.0
6622,36622,1.0
6623,36623,1.0
6624,36624,1.0
6625,36625,1.0
6626,36626,1.0
6627,36627,1.0
6628,36628,1.0
6629,36629,1.0
6630,36630,1.0
6631,36631,1.0
6632,36632,1.0
6633,36633,1.0
6634,36634,1.0
6635,36635,1.0
6636,36636,1.0
6637,36637,1.0
6638,36638,1.0
6639,36639,1.0
6640,36640,1.0
6641,36641,1.0
6642,36642,1.0
6643,36643,1.0
6644,36644,1.0
6645,36645,1.0
6646,36646,1.0
6647,36647,1.0
6648,36648,1.0
6649,36649,1.0
6650,36650,1.0
6651,36651,1.0
6652,36652,1.0
6653,36653,1.0
6654,36654,1.0
6655,36655,1.0
6656,36656,1.0
6657,36657,1.0
6658,36658,1.0
6659,36659,1.0
6660,36660,1.0
6661,36661,1.0
6662,36662,1.0
6663,36663,1.0
6664,36664,1.0
6665,36665,1.0
6666,36666,1.0
6667,36667,1.0
6668,36668,1.0
6669,36669,1.0
6670,36670,1.0
6671,36671,1.0
6672,36672,1.0
6673,36673,1.0
6674,36674,1.0
6675,36675,1.0
6676,36676,1.0
6677,36677,1.0
6678,36678,1.0
6679,36679,1.0
6680,36680,1.0
6681,36681,1.0
6682,36682,1.0
6683,36683,1.0
6684,36684,1.0
6685,36685,1.0
6686,36686,1.0
6687,36687,1.0
6688,36688,1.0
6689,36689,1.0
6690,36690,1.0
6691,36691,1.0
6692,36692,1.0
6693,36693,1.0
6694,36694,1.0
6695,36695,1.0
6696,36696,1.0
6697,36697,1.0
6698,36698,1.0
6699,36699,1.0
6700,36700,1.0
6701,36701,1.0
6702,36702,1.0
6703,36703,1.0
6704,36704,1.0
6705,36705,1.0
6706,36706,1.0
6707,36707,1.0
6708,36708,1.0
6709,36709,1.0
6710,36710,1.0
6711,36711,1.0
6712,36712,1.0
6713,36713,1.0
6714,36714,1.0
6715,36715,1.0
6716,36716,1.0
6717,36717,1.0
6718,36718,1.0
6719,36719,1.0
6720,36720,1.0
6721,36721,1.0
6722,36722,1.0
6723,36723,1.0
6724,36724,1.0
6725,36725,1.0
6726,36726,1.0
6727,36727,1.0
6728,36728,1.0
6729,36729,1.0
6730,36730,1.0
6731,36731,1.0
6732,36732,1.0
6733,36733,1.0
6734,36734,1.0
6735,36735,1.0
6736,36736,1.0
6737,36737,1.0
6738,36738,1.0
6739,36739,1.0
6740,36740,1.0
6741,36741,1.0
6742,36742,1.0
6743,36743,1.0
6744,36744,1.0
6745,36745,1.0
6746,36746,1.0
6747,36747,1.0
6748,36748,1.0
6749,36749,1.0
6750,36750,1.0
6751,36751,1.0
6752,36752,1.0
6753,36753,1.0
6754,36754,1.0
6755,36755,1.0
6756,36756,1.0
6757,36757,1.0
6758,36758,1.0
6759,36759,1.0
6760,36760,1.0
