id,label
4958,34958,0.0
4959,34959,0.0
4960,34960,0.0
4961,34961,0.0
4962,34962,0.0
4963,34963,0.0
4964,34964,0.0
4965,34965,0.0
4966,34966,0.0
4967,34967,0.0
4968,34968,0.0
4969,34969,0.0
4970,34970,0.0
4971,34971,0.0
4972,34972,0.0
4973,34973,0.0
4974,34974,0.0
4975,34975,0.0
4976,34976,0.0
4977,34977,0.0
4978,34978,0.0
4979,34979,0.0
4980,34980,0.0
4981,34981,0.0
4982,34982,0.0
4983,34983,0.0
4984,34984,0.0
4985,34985,0.0
4986,34986,0.0
4987,34987,0.0
4988,34988,0.0
4989,34989,0.0
4990,34990,0.0
4991,34991,0.0
4992,34992,0.0
4993,34993,0.0
4994,34994,0.0
4995,34995,0.0
4996,34996,0.0
4997,34997,0.0
4998,34998,0.0
4999,34999,0.0
5000,35000,0.0
5001,35001,0.0
5002,35002,0.0
5003,35003,0.0
5004,35004,0.0
5005,35005,0.0
5006,35006,0.0
5007,35007,0.0
5008,35008,0.0
5009,35009,0.0
5010,35010,0.0
5011,35011,0.0
5012,35012,0.0
5013,35013,0.0
5014,35014,0.0
5015,35015,0.0
5016,35016,0.0
5017,35017,0.0
5018,35018,0.0
5019,35019,0.0
5020,35020,0.0
5021,35021,0.0
5022,35022,0.0
5023,35023,0.0
5024,35024,0.0
5025,35025,0.0
5026,35026,0.0
5027,35027,0.0
5028,35028,0.0
5029,35029,0.0
5030,35030,0.0
5031,35031,0.0
5032,35032,0.0
5033,35033,0.0
5034,35034,0.0
5035,35035,0.0
5036,35036,0.0
5037,35037,0.0
5038,35038,0.0
5039,35039,0.0
5040,35040,0.0
5041,35041,0.0
5042,35042,0.0
5043,35043,0.0
5044,35044,0.0
5045,35045,0.0
5046,35046,0.0
5047,35047,0.0
5048,35048,0.0
5049,35049,0.0
5050,35050,0.0
5051,35051,0.0
5052,35052,0.0
5053,35053,0.0
5054,35054,0.0
5055,35055,0.0
5056,35056,0.0
5057,35057,0.0
5058,35058,0.0
5059,35059,0.0
5060,35060,0.0
5061,35061,0.0
5062,35062,0.0
5063,35063,0.0
5064,35064,0.0
5065,35065,0.0
5066,35066,0.0
5067,35067,0.0
5068,35068,0.0
5069,35069,0.0
5070,35070,0.0
5071,35071,0.0
5072,35072,0.0
5073,35073,0.0
5074,35074,0.0
5075,35075,0.0
5076,35076,0.0
5077,35077,0.0
5078,35078,0.0
5079,35079,0.0
5080,35080,0.0
5081,35081,0.0
5082,35082,0.0
5083,35083,0.0
5084,35084,0.0
5085,35085,0.0
5086,35086,0.0
5087,35087,0.0
5088,35088,0.0
5089,35089,0.0
5090,35090,0.0
5091,35091,0.0
5092,35092,0.0
5093,35093,0.0
5094,35094,0.0
5095,35095,0.0
5096,35096,0.0
5097,35097,0.0
5098,35098,0.0
5099,35099,0.0
5100,35100,0.0
5101,35101,0.0
5102,35102,0.0
5103,35103,0.0
5104,35104,0.0
5105,35105,0.0
5106,35106,0.0
5107,35107,0.0
5108,35108,0.0
5109,35109,0.0
5110,35110,0.0
5111,35111,0.0
5112,35112,0.0
5113,35113,0.0
5114,35114,0.0
5115,35115,0.0
5116,35116,0.0
5117,35117,0.0
5118,35118,0.0
5119,35119,0.0
5120,35120,0.0
5121,35121,0.0
5122,35122,0.0
5123,35123,0.0
5124,35124,0.0
5125,35125,0.0
5126,35126,0.0
5127,35127,0.0
5128,35128,0.0
5129,35129,0.0
5130,35130,0.0
5131,35131,0.0
5132,35132,0.0
5133,35133,0.0
5134,35134,0.0
5135,35135,0.0
5136,35136,0.0
5137,35137,0.0
5138,35138,0.0
5139,35139,0.0
5140,35140,0.0
5141,35141,0.0
5142,35142,0.0
5143,35143,0.0
5144,35144,0.0
5145,35145,0.0
5146,35146,0.0
5147,35147,0.0
5148,35148,0.0
5149,35149,0.0
5150,35150,0.0
5151,35151,0.0
5152,35152,0.0
5153,35153,0.0
5154,35154,0.0
5155,35155,0.0
5156,35156,0.0
5157,35157,0.0
5158,35158,0.0
5159,35159,0.0
5160,35160,0.0
5161,35161,0.0
5162,35162,0.0
5163,35163,0.0
5164,35164,0.0
5165,35165,0.0
5166,35166,0.0
5167,35167,0.0
5168,35168,0.0
5169,35169,0.0
5170,35170,0.0
5171,35171,0.0
5172,35172,0.0
5173,35173,0.0
5174,35174,0.0
5175,35175,0.0
5176,35176,0.0
5177,35177,0.0
5178,35178,0.0
5179,35179,0.0
5180,35180,0.0
5181,35181,0.0
5182,35182,0.0
5183,35183,0.0
5184,35184,0.0
5185,35185,0.0
5186,35186,0.0
5187,35187,0.0
5188,35188,0.0
5189,35189,0.0
5190,35190,0.0
5191,35191,0.0
5192,35192,0.0
5193,35193,0.0
5194,35194,0.0
5195,35195,0.0
5196,35196,0.0
5197,35197,0.0
5198,35198,0.0
5199,35199,0.0
5200,35200,0.0
5201,35201,0.0
5202,35202,0.0
5203,35203,0.0
5204,35204,0.0
5205,35205,0.0
5206,35206,0.0
5207,35207,0.0
5208,35208,0.0
5209,35209,0.0
5210,35210,0.0
5211,35211,0.0
5212,35212,0.0
5213,35213,0.0
5214,35214,0.0
5215,35215,0.0
5216,35216,0.0
5217,35217,0.0
5218,35218,0.0
5219,35219,0.0
5220,35220,0.0
5221,35221,0.0
5222,35222,0.0
5223,35223,0.0
5224,35224,0.0
5225,35225,0.0
5226,35226,0.0
5227,35227,0.0
5228,35228,0.0
5229,35229,0.0
5230,35230,0.0
5231,35231,0.0
5232,35232,0.0
5233,35233,0.0
5234,35234,0.0
5235,35235,0.0
5236,35236,0.0
5237,35237,0.0
5238,35238,0.0
5239,35239,0.0
5240,35240,0.0
5241,35241,0.0
5242,35242,0.0
5243,35243,0.0
5244,35244,0.0
5245,35245,0.0
5246,35246,0.0
5247,35247,0.0
5248,35248,0.0
5249,35249,0.0
5250,35250,0.0
5251,35251,0.0
5252,35252,0.0
5253,35253,0.0
5254,35254,0.0
5255,35255,0.0
5256,35256,0.0
5257,35257,0.0
5258,35258,0.0
5259,35259,0.0
5260,35260,0.0
5261,35261,0.0
5262,35262,0.0
5263,35263,0.0
5264,35264,0.0
5265,35265,0.0
5266,35266,0.0
5267,35267,0.0
5268,35268,0.0
5269,35269,0.0
5270,35270,0.0
5271,35271,0.0
5272,35272,0.0
5273,35273,0.0
5274,35274,0.0
5275,35275,0.0
5276,35276,0.0
5277,35277,0.0
5278,35278,0.0
5279,35279,0.0
5280,35280,0.0
5281,35281,0.0
5282,35282,0.0
5283,35283,0.0
5284,35284,0.0
5285,35285,0.0
5286,35286,0.0
5287,35287,0.0
5288,35288,0.0
5289,35289,0.0
5290,35290,0.0
5291,35291,0.0
5292,35292,0.0
5293,35293,0.0
5294,35294,0.0
5295,35295,0.0
5296,35296,0.0
5297,35297,0.0
5298,35298,0.0
5299,35299,0.0
5300,35300,0.0
5301,35301,0.0
5302,35302,0.0
5303,35303,0.0
5304,35304,0.0
5305,35305,0.0
5306,35306,0.0
5307,35307,0.0
5308,35308,0.0
5309,35309,0.0
5310,35310,0.0
5311,35311,0.0
5312,35312,0.0
5313,35313,0.0
5314,35314,0.0
5315,35315,0.0
5316,35316,0.0
5317,35317,0.0
5318,35318,0.0
5319,35319,0.0
5320,35320,0.0
5321,35321,0.0
5322,35322,0.0
5323,35323,0.0
5324,35324,0.0
5325,35325,0.0
5326,35326,0.0
5327,35327,0.0
5328,35328,0.0
5329,35329,0.0
5330,35330,0.0
5331,35331,0.0
5332,35332,0.0
5333,35333,0.0
5334,35334,0.0
5335,35335,0.0
5336,35336,0.0
5337,35337,0.0
5338,35338,0.0
5339,35339,0.0
5340,35340,0.0
5341,35341,0.0
5342,35342,0.0
5343,35343,0.0
5344,35344,0.0
5345,35345,0.0
5346,35346,0.0
5347,35347,0.0
5348,35348,0.0
5349,35349,0.0
5350,35350,0.0
5351,35351,0.0
5352,35352,0.0
5353,35353,0.0
5354,35354,0.0
5355,35355,0.0
5356,35356,0.0
5357,35357,0.0
5358,35358,0.0
5359,35359,0.0
5360,35360,0.0
5361,35361,0.0
5362,35362,0.0
5363,35363,0.0
5364,35364,0.0
5365,35365,0.0
5366,35366,0.0
5367,35367,0.0
5368,35368,0.0
5369,35369,0.0
5370,35370,0.0
5371,35371,0.0
5372,35372,0.0
5373,35373,0.0
5374,35374,0.0
5375,35375,0.0
5376,35376,0.0
5377,35377,0.0
5378,35378,0.0
5379,35379,0.0
5380,35380,0.0
5381,35381,0.0
5382,35382,0.0
5383,35383,0.0
5384,35384,0.0
5385,35385,0.0
5386,35386,0.0
5387,35387,0.0
5388,35388,0.0
5389,35389,0.0
5390,35390,0.0
5391,35391,0.0
5392,35392,0.0
5393,35393,0.0
5394,35394,0.0
5395,35395,0.0
5396,35396,0.0
5397,35397,0.0
5398,35398,0.0
5399,35399,0.0
5400,35400,0.0
5401,35401,0.0
5402,35402,0.0
5403,35403,0.0
5404,35404,0.0
5405,35405,0.0
5406,35406,0.0
5407,35407,0.0
5408,35408,0.0
5409,35409,0.0
5410,35410,0.0
5411,35411,0.0
5412,35412,0.0
5413,35413,0.0
5414,35414,0.0
5415,35415,0.0
5416,35416,0.0
5417,35417,0.0
5418,35418,0.0
5419,35419,0.0
5420,35420,0.0
5421,35421,0.0
5422,35422,0.0
5423,35423,0.0
5424,35424,0.0
5425,35425,0.0
5426,35426,0.0
5427,35427,0.0
5428,35428,0.0
5429,35429,0.0
5430,35430,0.0
5431,35431,0.0
5432,35432,0.0
5433,35433,0.0
5434,35434,0.0
5435,35435,0.0
5436,35436,0.0
5437,35437,0.0
5438,35438,0.0
5439,35439,0.0
5440,35440,0.0
5441,35441,0.0
5442,35442,0.0
5443,35443,0.0
5444,35444,0.0
5445,35445,0.0
5446,35446,0.0
5447,35447,0.0
5448,35448,0.0
5449,35449,0.0
5450,35450,0.0
5451,35451,0.0
5452,35452,0.0
5453,35453,0.0
5454,35454,0.0
5455,35455,0.0
5456,35456,0.0
5457,35457,0.0
5458,35458,0.0
5459,35459,0.0
5460,35460,0.0
5461,35461,0.0
5462,35462,0.0
5463,35463,0.0
5464,35464,0.0
5465,35465,0.0
5466,35466,0.0
5467,35467,0.0
5468,35468,0.0
5469,35469,0.0
5470,35470,0.0
5471,35471,0.0
5472,35472,0.0
5473,35473,0.0
5474,35474,0.0
5475,35475,0.0
5476,35476,0.0
5477,35477,0.0
5478,35478,0.0
5479,35479,0.0
5480,35480,0.0
5481,35481,0.0
5482,35482,0.0
5483,35483,0.0
5484,35484,0.0
5485,35485,0.0
5486,35486,0.0
5487,35487,0.0
5488,35488,0.0
5489,35489,0.0
5490,35490,0.0
5491,35491,0.0
5492,35492,0.0
5493,35493,0.0
5494,35494,0.0
5495,35495,0.0
5496,35496,0.0
5497,35497,0.0
5498,35498,0.0
5499,35499,0.0
5500,35500,0.0
5501,35501,0.0
5502,35502,0.0
5503,35503,0.0
5504,35504,0.0
5505,35505,0.0
5506,35506,0.0
5507,35507,0.0
5508,35508,0.0
5509,35509,0.0
5510,35510,0.0
5511,35511,0.0
5512,35512,0.0
5513,35513,0.0
5514,35514,0.0
5515,35515,0.0
5516,35516,0.0
5517,35517,0.0
5518,35518,0.0
5519,35519,0.0
5520,35520,0.0
5521,35521,0.0
5522,35522,0.0
5523,35523,0.0
5524,35524,0.0
5525,35525,0.0
5526,35526,0.0
5527,35527,0.0
5528,35528,0.0
5529,35529,0.0
5530,35530,0.0
5531,35531,0.0
5532,35532,0.0
5533,35533,0.0
5534,35534,0.0
5535,35535,0.0
5536,35536,0.0
5537,35537,0.0
5538,35538,0.0
5539,35539,0.0
5540,35540,0.0
5541,35541,0.0
5542,35542,0.0
5543,35543,0.0
5544,35544,0.0
5545,35545,0.0
5546,35546,0.0
5547,35547,0.0
5548,35548,0.0
5549,35549,0.0
5550,35550,0.0
5551,35551,0.0
5552,35552,0.0
5553,35553,0.0
5554,35554,0.0
5555,35555,0.0
5556,35556,0.0
5557,35557,0.0
5558,35558,0.0
5559,35559,0.0
5560,35560,0.0
5561,35561,0.0
5562,35562,0.0
5563,35563,0.0
5564,35564,0.0
5565,35565,0.0
5566,35566,0.0
5567,35567,0.0
5568,35568,0.0
5569,35569,0.0
5570,35570,0.0
5571,35571,0.0
5572,35572,0.0
5573,35573,0.0
5574,35574,0.0
5575,35575,0.0
5576,35576,0.0
5577,35577,0.0
5578,35578,0.0
5579,35579,0.0
5580,35580,0.0
5581,35581,0.0
5582,35582,0.0
5583,35583,0.0
5584,35584,0.0
5585,35585,0.0
5586,35586,0.0
5587,35587,0.0
5588,35588,0.0
5589,35589,0.0
5590,35590,0.0
5591,35591,0.0
5592,35592,0.0
5593,35593,0.0
5594,35594,0.0
5595,35595,0.0
5596,35596,0.0
5597,35597,0.0
5598,35598,0.0
5599,35599,0.0
5600,35600,0.0
5601,35601,0.0
5602,35602,0.0
5603,35603,0.0
5604,35604,0.0
5605,35605,0.0
5606,35606,0.0
5607,35607,0.0
5608,35608,0.0
5609,35609,0.0
5610,35610,0.0
5611,35611,0.0
5612,35612,0.0
5613,35613,0.0
5614,35614,0.0
5615,35615,0.0
5616,35616,0.0
5617,35617,0.0
5618,35618,0.0
5619,35619,0.0
5620,35620,0.0
5621,35621,0.0
5622,35622,0.0
5623,35623,0.0
5624,35624,0.0
5625,35625,0.0
5626,35626,0.0
5627,35627,0.0
5628,35628,0.0
5629,35629,0.0
5630,35630,0.0
5631,35631,0.0
5632,35632,0.0
5633,35633,0.0
5634,35634,0.0
5635,35635,0.0
5636,35636,0.0
5637,35637,0.0
5638,35638,0.0
5639,35639,0.0
5640,35640,0.0
5641,35641,0.0
5642,35642,0.0
5643,35643,0.0
5644,35644,0.0
5645,35645,0.0
5646,35646,0.0
5647,35647,0.0
5648,35648,0.0
5649,35649,0.0
5650,35650,0.0
5651,35651,0.0
5652,35652,0.0
5653,35653,0.0
5654,35654,0.0
5655,35655,0.0
5656,35656,0.0
5657,35657,0.0
5658,35658,0.0
5659,35659,0.0
5660,35660,0.0
5661,35661,0.0
5662,35662,0.0
5663,35663,0.0
5664,35664,0.0
5665,35665,0.0
5666,35666,0.0
5667,35667,0.0
5668,35668,0.0
5669,35669,0.0
5670,35670,0.0
5671,35671,0.0
5672,35672,0.0
5673,35673,0.0
5674,35674,0.0
5675,35675,0.0
5676,35676,0.0
5677,35677,0.0
5678,35678,0.0
5679,35679,0.0
5680,35680,0.0
5681,35681,0.0
5682,35682,0.0
5683,35683,0.0
5684,35684,0.0
5685,35685,0.0
5686,35686,0.0
5687,35687,0.0
5688,35688,0.0
5689,35689,0.0
5690,35690,0.0
5691,35691,0.0
5692,35692,0.0
5693,35693,0.0
5694,35694,0.0
5695,35695,0.0
5696,35696,0.0
5697,35697,0.0
5698,35698,0.0
5699,35699,0.0
5700,35700,0.0
5701,35701,0.0
5702,35702,0.0
5703,35703,0.0
5704,35704,0.0
5705,35705,0.0
5706,35706,0.0
5707,35707,0.0
5708,35708,0.0
5709,35709,0.0
5710,35710,0.0
5711,35711,0.0
5712,35712,0.0
5713,35713,0.0
5714,35714,0.0
5715,35715,0.0
5716,35716,0.0
5717,35717,0.0
5718,35718,0.0
5719,35719,0.0
5720,35720,0.0
5721,35721,0.0
5722,35722,0.0
5723,35723,0.0
5724,35724,0.0
5725,35725,0.0
5726,35726,0.0
5727,35727,0.0
5728,35728,0.0
5729,35729,0.0
5730,35730,0.0
5731,35731,0.0
5732,35732,0.0
5733,35733,0.0
5734,35734,0.0
5735,35735,0.0
5736,35736,0.0
5737,35737,0.0
5738,35738,0.0
5739,35739,0.0
5740,35740,0.0
5741,35741,0.0
5742,35742,0.0
5743,35743,0.0
5744,35744,0.0
5745,35745,0.0
5746,35746,0.0
5747,35747,0.0
5748,35748,0.0
5749,35749,0.0
5750,35750,0.0
5751,35751,0.0
5752,35752,0.0
5753,35753,0.0
5754,35754,0.0
5755,35755,0.0
5756,35756,0.0
5757,35757,0.0
5758,35758,0.0
5759,35759,0.0
5760,35760,0.0
5761,35761,0.0
5762,35762,0.0
5763,35763,0.0
5764,35764,0.0
5765,35765,0.0
5766,35766,0.0
5767,35767,0.0
5768,35768,0.0
5769,35769,0.0
5770,35770,0.0
5771,35771,0.0
5772,35772,0.0
5773,35773,0.0
5774,35774,0.0
5775,35775,0.0
5776,35776,0.0
5777,35777,0.0
5778,35778,0.0
5779,35779,0.0
5780,35780,0.0
5781,35781,0.0
5782,35782,0.0
5783,35783,0.0
5784,35784,0.0
5785,35785,0.0
5786,35786,0.0
5787,35787,0.0
5788,35788,0.0
5789,35789,0.0
5790,35790,0.0
5791,35791,0.0
5792,35792,0.0
5793,35793,0.0
5794,35794,0.0
5795,35795,0.0
5796,35796,0.0
5797,35797,0.0
5798,35798,0.0
5799,35799,0.0
5800,35800,0.0
5801,35801,0.0
5802,35802,0.0
5803,35803,0.0
5804,35804,0.0
5805,35805,0.0
5806,35806,0.0
5807,35807,0.0
5808,35808,0.0
5809,35809,0.0
5810,35810,0.0
5811,35811,0.0
5812,35812,0.0
5813,35813,0.0
5814,35814,0.0
5815,35815,0.0
5816,35816,0.0
5817,35817,0.0
5818,35818,0.0
5819,35819,0.0
5820,35820,0.0
5821,35821,0.0
5822,35822,0.0
5823,35823,0.0
5824,35824,0.0
5825,35825,0.0
5826,35826,0.0
5827,35827,0.0
5828,35828,0.0
5829,35829,0.0
5830,35830,0.0
5831,35831,0.0
5832,35832,0.0
5833,35833,0.0
5834,35834,0.0
5835,35835,0.0
5836,35836,0.0
5837,35837,0.0
5838,35838,0.0
5839,35839,0.0
5840,35840,0.0
5841,35841,0.0
5842,35842,0.0
5843,35843,0.0
5844,35844,0.0
5845,35845,0.0
5846,35846,0.0
5847,35847,0.0
5848,35848,0.0
5849,35849,0.0
5850,35850,0.0
5851,35851,0.0
5852,35852,0.0
5853,35853,0.0
5854,35854,0.0
5855,35855,0.0
5856,35856,0.0
5857,35857,0.0
5858,35858,0.0
5859,35859,0.0
5860,35860,0.0
5861,35861,0.0
5862,35862,0.0
5863,35863,0.0
5864,35864,0.0
5865,35865,0.0
5866,35866,0.0
5867,35867,0.0
5868,35868,0.0
5869,35869,0.0
5870,35870,0.0
5871,35871,0.0
5872,35872,0.0
5873,35873,0.0
5874,35874,0.0
5875,35875,0.0
5876,35876,0.0
5877,35877,0.0
5878,35878,0.0
5879,35879,0.0
5880,35880,0.0
5881,35881,0.0
5882,35882,0.0
5883,35883,0.0
5884,35884,0.0
5885,35885,0.0
5886,35886,0.0
5887,35887,0.0
5888,35888,0.0
5889,35889,0.0
5890,35890,0.0
5891,35891,0.0
5892,35892,0.0
5893,35893,0.0
5894,35894,0.0
5895,35895,0.0
5896,35896,0.0
5897,35897,0.0
5898,35898,0.0
5899,35899,0.0
5900,35900,0.0
5901,35901,0.0
5902,35902,0.0
5903,35903,0.0
5904,35904,0.0
5905,35905,0.0
5906,35906,0.0
5907,35907,0.0
5908,35908,0.0
5909,35909,0.0
5910,35910,0.0
5911,35911,0.0
5912,35912,0.0
5913,35913,0.0
5914,35914,0.0
5915,35915,0.0
5916,35916,0.0
5917,35917,0.0
5918,35918,0.0
5919,35919,0.0
5920,35920,0.0
5921,35921,0.0
5922,35922,0.0
5923,35923,0.0
5924,35924,0.0
5925,35925,0.0
5926,35926,0.0
5927,35927,0.0
5928,35928,0.0
5929,35929,0.0
5930,35930,0.0
5931,35931,0.0
5932,35932,0.0
5933,35933,0.0
5934,35934,0.0
5935,35935,0.0
5936,35936,0.0
5937,35937,0.0
5938,35938,0.0
5939,35939,0.0
5940,35940,0.0
5941,35941,0.0
5942,35942,0.0
5943,35943,0.0
5944,35944,0.0
5945,35945,0.0
5946,35946,0.0
5947,35947,0.0
5948,35948,0.0
5949,35949,0.0
5950,35950,0.0
5951,35951,0.0
5952,35952,0.0
5953,35953,0.0
5954,35954,0.0
5955,35955,0.0
5956,35956,0.0
5957,35957,0.0
5958,35958,0.0
5959,35959,0.0
5960,35960,0.0
5961,35961,0.0
5962,35962,0.0
5963,35963,0.0
5964,35964,0.0
5965,35965,0.0
5966,35966,0.0
5967,35967,0.0
5968,35968,0.0
5969,35969,0.0
5970,35970,0.0
5971,35971,0.0
5972,35972,0.0
5973,35973,0.0
5974,35974,0.0
5975,35975,0.0
5976,35976,0.0
5977,35977,0.0
5978,35978,0.0
5979,35979,0.0
5980,35980,0.0
5981,35981,0.0
5982,35982,0.0
5983,35983,0.0
5984,35984,0.0
5985,35985,0.0
5986,35986,0.0
5987,35987,0.0
5988,35988,0.0
5989,35989,0.0
5990,35990,0.0
5991,35991,0.0
5992,35992,0.0
5993,35993,0.0
5994,35994,0.0
5995,35995,0.0
5996,35996,0.0
5997,35997,0.0
5998,35998,0.0
5999,35999,0.0
6000,36000,0.0
6001,36001,0.0
6002,36002,0.0
6003,36003,0.0
6004,36004,0.0
6005,36005,0.0
6006,36006,0.0
6007,36007,0.0
6008,36008,0.0
6009,36009,0.0
6010,36010,0.0
6011,36011,0.0
6012,36012,0.0
6013,36013,0.0
6014,36014,0.0
6015,36015,0.0
6016,36016,0.0
6017,36017,0.0
6018,36018,0.0
6019,36019,0.0
6020,36020,0.0
6021,36021,0.0
6022,36022,0.0
6023,36023,0.0
6024,36024,0.0
6025,36025,0.0
6026,36026,0.0
6027,36027,0.0
6028,36028,0.0
6029,36029,0.0
6030,36030,0.0
6031,36031,0.0
6032,36032,0.0
6033,36033,0.0
6034,36034,0.0
6035,36035,0.0
6036,36036,0.0
6037,36037,0.0
6038,36038,0.0
6039,36039,0.0
6040,36040,0.0
6041,36041,0.0
6042,36042,0.0
6043,36043,0.0
6044,36044,0.0
6045,36045,0.0
6046,36046,0.0
6047,36047,0.0
6048,36048,0.0
6049,36049,0.0
6050,36050,0.0
6051,36051,0.0
6052,36052,0.0
6053,36053,0.0
6054,36054,0.0
6055,36055,0.0
6056,36056,0.0
6057,36057,0.0
6058,36058,0.0
6059,36059,0.0
6060,36060,0.0
6061,36061,0.0
6062,36062,0.0
6063,36063,0.0
6064,36064,0.0
6065,36065,0.0
6066,36066,0.0
6067,36067,0.0
6068,36068,0.0
6069,36069,0.0
6070,36070,0.0
6071,36071,0.0
6072,36072,0.0
6073,36073,0.0
6074,36074,0.0
6075,36075,0.0
6076,36076,0.0
6077,36077,0.0
6078,36078,0.0
6079,36079,0.0
6080,36080,0.0
6081,36081,0.0
6082,36082,0.0
6083,36083,0.0
6084,36084,0.0
6085,36085,0.0
6086,36086,0.0
6087,36087,0.0
6088,36088,0.0
6089,36089,0.0
6090,36090,0.0
6091,36091,0.0
6092,36092,0.0
6093,36093,0.0
6094,36094,0.0
6095,36095,0.0
6096,36096,0.0
6097,36097,0.0
6098,36098,0.0
6099,36099,0.0
6100,36100,0.0
6101,36101,0.0
6102,36102,0.0
6103,36103,0.0
6104,36104,0.0
6105,36105,0.0
6106,36106,0.0
6107,36107,0.0
6108,36108,0.0
6109,36109,0.0
6110,36110,0.0
6111,36111,0.0
6112,36112,0.0
6113,36113,0.0
6114,36114,0.0
6115,36115,0.0
6116,36116,0.0
6117,36117,0.0
6118,36118,0.0
6119,36119,0.0
6120,36120,0.0
6121,36121,0.0
6122,36122,0.0
6123,36123,0.0
6124,36124,0.0
6125,36125,0.0
6126,36126,0.0
6127,36127,0.0
6128,36128,0.0
6129,36129,0.0
6130,36130,0.0
6131,36131,0.0
6132,36132,0.0
6133,36133,0.0
6134,36134,0.0
6135,36135,0.0
6136,36136,0.0
6137,36137,0.0
6138,36138,0.0
6139,36139,0.0
6140,36140,0.0
6141,36141,0.0
6142,36142,0.0
6143,36143,0.0
6144,36144,0.0
6145,36145,0.0
6146,36146,0.0
6147,36147,0.0
6148,36148,0.0
6149,36149,0.0
6150,36150,0.0
6151,36151,0.0
6152,36152,0.0
6153,36153,0.0
6154,36154,0.0
6155,36155,0.0
6156,36156,0.0
6157,36157,0.0
6158,36158,0.0
6159,36159,0.0
6160,36160,0.0
6161,36161,0.0
6162,36162,0.0
6163,36163,0.0
6164,36164,0.0
6165,36165,0.0
6166,36166,0.0
6167,36167,0.0
6168,36168,0.0
6169,36169,0.0
6170,36170,0.0
6171,36171,0.0
6172,36172,0.0
6173,36173,0.0
6174,36174,0.0
6175,36175,0.0
6176,36176,0.0
6177,36177,0.0
6178,36178,0.0
6179,36179,0.0
6180,36180,0.0
6181,36181,0.0
6182,36182,0.0
6183,36183,0.0
6184,36184,0.0
6185,36185,0.0
6186,36186,0.0
6187,36187,0.0
6188,36188,0.0
6189,36189,0.0
6190,36190,0.0
6191,36191,0.0
6192,36192,0.0
6193,36193,0.0
6194,36194,0.0
6195,36195,0.0
6196,36196,0.0
6197,36197,0.0
6198,36198,0.0
6199,36199,0.0
6200,36200,0.0
6201,36201,0.0
6202,36202,0.0
6203,36203,0.0
6204,36204,0.0
6205,36205,0.0
6206,36206,0.0
6207,36207,0.0
6208,36208,0.0
6209,36209,0.0
6210,36210,0.0
6211,36211,0.0
6212,36212,0.0
6213,36213,0.0
6214,36214,0.0
6215,36215,0.0
6216,36216,0.0
6217,36217,0.0
6218,36218,0.0
6219,36219,0.0
6220,36220,0.0
6221,36221,0.0
6222,36222,0.0
6223,36223,0.0
6224,36224,0.0
6225,36225,0.0
6226,36226,0.0
6227,36227,0.0
6228,36228,0.0
6229,36229,0.0
6230,36230,0.0
6231,36231,0.0
6232,36232,0.0
6233,36233,0.0
6234,36234,0.0
6235,36235,0.0
6236,36236,0.0
6237,36237,0.0
6238,36238,0.0
6239,36239,0.0
6240,36240,0.0
6241,36241,0.0
6242,36242,0.0
6243,36243,0.0
6244,36244,0.0
6245,36245,0.0
6246,36246,0.0
6247,36247,0.0
6248,36248,0.0
6249,36249,0.0
6250,36250,0.0
6251,36251,0.0
6252,36252,0.0
6253,36253,0.0
6254,36254,0.0
6255,36255,0.0
6256,36256,0.0
6257,36257,0.0
6258,36258,0.0
6259,36259,0.0
6260,36260,0.0
6261,36261,0.0
6262,36262,0.0
6263,36263,0.0
6264,36264,0.0
6265,36265,0.0
6266,36266,0.0
6267,36267,0.0
6268,36268,0.0
6269,36269,0.0
6270,36270,0.0
6271,36271,0.0
6272,36272,0.0
6273,36273,0.0
6274,36274,0.0
6275,36275,0.0
6276,36276,0.0
6277,36277,0.0
6278,36278,0.0
6279,36279,0.0
6280,36280,0.0
6281,36281,0.0
6282,36282,0.0
6283,36283,0.0
6284,36284,0.0
6285,36285,0.0
6286,36286,0.0
6287,36287,0.0
6288,36288,0.0
6289,36289,0.0
6290,36290,0.0
6291,36291,0.0
6292,36292,0.0
6293,36293,0.0
6294,36294,0.0
6295,36295,0.0
6296,36296,0.0
6297,36297,0.0
6298,36298,0.0
6299,36299,0.0
6300,36300,0.0
6301,36301,0.0
6302,36302,0.0
6303,36303,0.0
6304,36304,0.0
6305,36305,0.0
6306,36306,0.0
6307,36307,0.0
6308,36308,0.0
6309,36309,0.0
6310,36310,0.0
6311,36311,0.0
6312,36312,0.0
6313,36313,0.0
6314,36314,0.0
6315,36315,0.0
6316,36316,0.0
6317,36317,0.0
6318,36318,0.0
6319,36319,0.0
6320,36320,0.0
6321,36321,0.0
6322,36322,0.0
6323,36323,0.0
6324,36324,0.0
6325,36325,0.0
6326,36326,0.0
6327,36327,0.0
6328,36328,0.0
6329,36329,0.0
6330,36330,0.0
6331,36331,0.0
6332,36332,0.0
6333,36333,0.0
6334,36334,0.0
6335,36335,0.0
6336,36336,0.0
6337,36337,0.0
6338,36338,0.0
6339,36339,0.0
6340,36340,0.0
6341,36341,0.0
6342,36342,0.0
6343,36343,0.0
6344,36344,0.0
6345,36345,0.0
6346,36346,0.0
6347,36347,0.0
6348,36348,0.0
6349,36349,0.0
6350,36350,0.0
6351,36351,0.0
6352,36352,0.0
6353,36353,0.0
6354,36354,0.0
6355,36355,0.0
6356,36356,0.0
